ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:35.066766,2024-02-28T20:58:35.066766,2024-02-28T15:58:35.066766,2024-02-28T15:58:35.066766,1709153915066766108,1709153915066766108,-18000,401640,781644,1,0.7409,21.0,4677,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35871,9457185,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:35.066766,2024-02-28T20:58:35.066766,2024-02-28T15:58:35.066766,2024-02-28T15:58:35.066766,1709153915066766108,1709153915066766108,-18000,401640,781745,1,0.7409,53.0,4678,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35872,9457186,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:35.317515,2024-02-28T20:58:35.317515,2024-02-28T15:58:35.317515,2024-02-28T15:58:35.317515,1709153915317515094,1709153915317515094,-18000,401640,781846,1,0.7409,47.0,4679,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35880,9457416,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:35.317515,2024-02-28T20:58:35.317515,2024-02-28T15:58:35.317515,2024-02-28T15:58:35.317515,1709153915317515094,1709153915317515094,-18000,401640,781947,1,0.7409,48.0,4680,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35881,9457417,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:35.668915,2024-02-28T20:58:35.668915,2024-02-28T15:58:35.668915,2024-02-28T15:58:35.668915,1709153915668915241,1709153915668915241,-18000,401640,782048,1,0.7409,52.0,4681,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35885,9457785,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:35.668915,2024-02-28T20:58:35.668915,2024-02-28T15:58:35.668915,2024-02-28T15:58:35.668915,1709153915668915241,1709153915668915241,-18000,401640,782149,1,0.7409,38.0,4682,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35886,9457786,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:35.682154,2024-02-28T20:58:35.682154,2024-02-28T15:58:35.682154,2024-02-28T15:58:35.682154,1709153915682154765,1709153915682154765,-18000,401640,782250,0,0.7395,62.0,4683,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,35889,9457798,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:35.682154,2024-02-28T20:58:35.682154,2024-02-28T15:58:35.682154,2024-02-28T15:58:35.682154,1709153915682154765,1709153915682154765,-18000,401640,782351,2,0.7394,365.0,4684,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35890,9457799,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:37.287638,2024-02-28T20:58:37.287638,2024-02-28T15:58:37.287638,2024-02-28T15:58:37.287638,1709153917287638026,1709153917287638026,-18000,401640,782452,1,0.7409,62.0,4685,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35905,9459570,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:37.287638,2024-02-28T20:58:37.287638,2024-02-28T15:58:37.287638,2024-02-28T15:58:37.287638,1709153917287638026,1709153917287638026,-18000,401640,782553,1,0.7409,31.0,4686,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35906,9459571,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:37.567215,2024-02-28T20:58:37.567215,2024-02-28T15:58:37.567215,2024-02-28T15:58:37.567215,1709153917567215454,1709153917567215454,-18000,401640,782654,1,0.7409,69.0,4687,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35912,9459855,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:37.567215,2024-02-28T20:58:37.567215,2024-02-28T15:58:37.567215,2024-02-28T15:58:37.567215,1709153917567215454,1709153917567215454,-18000,401640,782755,1,0.7409,91.0,4688,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35913,9459856,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:37.833951,2024-02-28T20:58:37.833951,2024-02-28T15:58:37.833951,2024-02-28T15:58:37.833951,1709153917833951372,1709153917833951372,-18000,401640,782856,1,0.7409,9.0,4689,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35918,9460092,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:37.833951,2024-02-28T20:58:37.833951,2024-02-28T15:58:37.833951,2024-02-28T15:58:37.833951,1709153917833951372,1709153917833951372,-18000,401640,782957,1,0.7409,100.0,4690,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35919,9460093,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:38.080481,2024-02-28T20:58:38.080481,2024-02-28T15:58:38.080481,2024-02-28T15:58:38.080481,1709153918080481360,1709153918080481360,-18000,401640,783058,1,0.7409,100.0,4691,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35927,9460379,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:38.080481,2024-02-28T20:58:38.080481,2024-02-28T15:58:38.080481,2024-02-28T15:58:38.080481,1709153918080481360,1709153918080481360,-18000,401640,783159,1,0.7409,202.0,4692,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35928,9460380,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:38.356605,2024-02-28T20:58:38.356605,2024-02-28T15:58:38.356605,2024-02-28T15:58:38.356605,1709153918356605444,1709153918356605444,-18000,401640,783260,1,0.7409,198.0,4693,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35935,9460660,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:38.356605,2024-02-28T20:58:38.356605,2024-02-28T15:58:38.356605,2024-02-28T15:58:38.356605,1709153918356605444,1709153918356605444,-18000,401640,783361,1,0.7409,40.0,4694,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35936,9460661,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:38.659878,2024-02-28T20:58:38.659878,2024-02-28T15:58:38.659878,2024-02-28T15:58:38.659878,1709153918659878065,1709153918659878065,-18000,401640,783462,1,0.7409,60.0,4695,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35941,9460953,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:38.659878,2024-02-28T20:58:38.659878,2024-02-28T15:58:38.659878,2024-02-28T15:58:38.659878,1709153918659878065,1709153918659878065,-18000,401640,783563,1,0.7409,100.0,4696,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35942,9460954,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:38.938809,2024-02-28T20:58:38.938809,2024-02-28T15:58:38.938809,2024-02-28T15:58:38.938809,1709153918938809896,1709153918938809896,-18000,401640,783765,1,0.7409,100.0,4697,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35946,9461261,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:39.207413,2024-02-28T20:58:39.207413,2024-02-28T15:58:39.207413,2024-02-28T15:58:39.207413,1709153919207413759,1709153919207413759,-18000,401640,783866,1,0.7409,100.0,4698,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35950,9461796,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:39.459379,2024-02-28T20:58:39.459379,2024-02-28T15:58:39.459379,2024-02-28T15:58:39.459379,1709153919459379189,1709153919459379189,-18000,401640,784068,1,0.7409,89.0,4699,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35959,9462117,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:39.798040,2024-02-28T20:58:39.798040,2024-02-28T15:58:39.798040,2024-02-28T15:58:39.798040,1709153919798040403,1709153919798040403,-18000,401640,784169,1,0.7409,11.0,4700,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35967,9462486,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:39.798040,2024-02-28T20:58:39.798040,2024-02-28T15:58:39.798040,2024-02-28T15:58:39.798040,1709153919798040403,1709153919798040403,-18000,401640,784270,1,0.7409,100.0,4701,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35968,9462487,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:40.080506,2024-02-28T20:58:40.080506,2024-02-28T15:58:40.080506,2024-02-28T15:58:40.080506,1709153920080506048,1709153920080506048,-18000,401640,784371,1,0.7409,99.0,4702,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35974,9462723,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:40.338579,2024-02-28T20:58:40.338579,2024-02-28T15:58:40.338579,2024-02-28T15:58:40.338579,1709153920338579725,1709153920338579725,-18000,401640,784472,1,0.7409,1.0,4703,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35978,9462944,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:40.338579,2024-02-28T20:58:40.338579,2024-02-28T15:58:40.338579,2024-02-28T15:58:40.338579,1709153920338579725,1709153920338579725,-18000,401640,784573,1,0.7409,100.0,4704,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35979,9462945,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:40.603388,2024-02-28T20:58:40.603388,2024-02-28T15:58:40.603388,2024-02-28T15:58:40.603388,1709153920603388750,1709153920603388750,-18000,401640,784674,1,0.7409,100.0,4705,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,35983,9463168,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:42.075844,2024-02-28T20:58:42.075844,2024-02-28T15:58:42.075844,2024-02-28T15:58:42.075844,1709153922075844298,1709153922075844298,-18000,401640,785179,2,0.74,200.0,4706,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36001,9465301,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:42.075844,2024-02-28T20:58:42.075844,2024-02-28T15:58:42.075844,2024-02-28T15:58:42.075844,1709153922075844298,1709153922075844298,-18000,401640,785280,2,0.74,100.0,4707,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36002,9465302,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:42.075844,2024-02-28T20:58:42.075844,2024-02-28T15:58:42.075844,2024-02-28T15:58:42.075844,1709153922075844298,1709153922075844298,-18000,401640,785381,2,0.74,100.0,4708,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36003,9465303,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:42.075844,2024-02-28T20:58:42.075844,2024-02-28T15:58:42.075844,2024-02-28T15:58:42.075844,1709153922075844298,1709153922075844298,-18000,401640,785482,0,0.74,200.0,4709,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36004,9465304,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:43.543616,2024-02-28T20:58:43.543616,2024-02-28T15:58:43.543616,2024-02-28T15:58:43.543616,1709153923543616248,1709153923543616248,-18000,401640,785886,1,0.741,600.0,4710,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36022,9466912,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:47.317963,2024-02-28T20:58:47.317963,2024-02-28T15:58:47.317963,2024-02-28T15:58:47.317963,1709153927317963010,1709153927317963010,-18000,401640,786290,0,0.7397,85.0,4711,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36071,9470647,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:47.317963,2024-02-28T20:58:47.317963,2024-02-28T15:58:47.317963,2024-02-28T15:58:47.317963,1709153927317963010,1709153927317963010,-18000,401640,786391,2,0.7396,100.0,4712,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36072,9470648,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:47.317963,2024-02-28T20:58:47.317963,2024-02-28T15:58:47.317963,2024-02-28T15:58:47.317963,1709153927317963010,1709153927317963010,-18000,401640,786492,2,0.7396,100.0,4713,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36073,9470649,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:47.317963,2024-02-28T20:58:47.317963,2024-02-28T15:58:47.317963,2024-02-28T15:58:47.317963,1709153927317963010,1709153927317963010,-18000,401640,786593,2,0.7396,100.0,4714,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36074,9470650,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:47.317963,2024-02-28T20:58:47.317963,2024-02-28T15:58:47.317963,2024-02-28T15:58:47.317963,1709153927317963010,1709153927317963010,-18000,401640,786694,0,0.7396,200.0,4715,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36075,9470651,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:47.317963,2024-02-28T20:58:47.317963,2024-02-28T15:58:47.317963,2024-02-28T15:58:47.317963,1709153927317963010,1709153927317963010,-18000,401640,786795,0,0.7396,15.0,4716,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36076,9470652,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:47.318571,2024-02-28T20:58:47.318571,2024-02-28T15:58:47.318571,2024-02-28T15:58:47.318571,1709153927318571307,1709153927318571307,-18000,401640,786896,2,0.7396,100.0,4717,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36079,9470655,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:47.318571,2024-02-28T20:58:47.318571,2024-02-28T15:58:47.318571,2024-02-28T15:58:47.318571,1709153927318571307,1709153927318571307,-18000,401640,786997,0,0.7396,285.0,4718,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36080,9470656,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:56.978721,2024-02-28T20:58:56.978721,2024-02-28T15:58:56.978721,2024-02-28T15:58:56.978721,1709153936978721476,1709153936978721476,-18000,401640,788411,1,0.7412,100.0,4719,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36213,9481464,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:56.978721,2024-02-28T20:58:56.978721,2024-02-28T15:58:56.978721,2024-02-28T15:58:56.978721,1709153936978721476,1709153936978721476,-18000,401640,788512,1,0.7412,600.0,4720,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36214,9481465,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:58:56.978721,2024-02-28T20:58:56.978721,2024-02-28T15:58:56.978721,2024-02-28T15:58:56.978721,1709153936978721476,1709153936978721476,-18000,401640,788613,1,0.7412,100.0,4721,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36215,9481466,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:01.202877,2024-02-28T20:59:01.202877,2024-02-28T15:59:01.202877,2024-02-28T15:59:01.202877,1709153941202877648,1709153941202877648,-18000,401640,789219,1,0.7412,100.0,4722,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36255,9486368,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:01.202877,2024-02-28T20:59:01.202877,2024-02-28T15:59:01.202877,2024-02-28T15:59:01.202877,1709153941202877648,1709153941202877648,-18000,401640,789320,1,0.7412,400.0,4723,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36256,9486369,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:01.202877,2024-02-28T20:59:01.202877,2024-02-28T15:59:01.202877,2024-02-28T15:59:01.202877,1709153941202877648,1709153941202877648,-18000,401640,789421,1,0.7412,382.0,4724,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36257,9486370,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:04.973072,2024-02-28T20:59:04.973072,2024-02-28T15:59:04.973072,2024-02-28T15:59:04.973072,1709153944973072844,1709153944973072844,-18000,401640,789926,0,0.7395,35.0,4725,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,36288,9490181,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:04.973072,2024-02-28T20:59:04.973072,2024-02-28T15:59:04.973072,2024-02-28T15:59:04.973072,1709153944973072844,1709153944973072844,-18000,401640,790027,2,0.7394,4501.0,4726,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36289,9490182,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:06.034996,2024-02-28T20:59:06.034996,2024-02-28T15:59:06.034996,2024-02-28T15:59:06.034996,1709153946034996599,1709153946034996599,-18000,401640,790229,2,0.7394,7641.0,4727,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36294,9491441,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:06.564543,2024-02-28T20:59:06.564543,2024-02-28T15:59:06.564543,2024-02-28T15:59:06.564543,1709153946564543988,1709153946564543988,-18000,401640,790330,2,0.7394,75.0,4728,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36295,9492001,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:07.836301,2024-02-28T20:59:07.836301,2024-02-28T15:59:07.836301,2024-02-28T15:59:07.836301,1709153947836301305,1709153947836301305,-18000,401640,790431,2,0.7394,11.0,4729,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36298,9493165,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:07.845563,2024-02-28T20:59:07.845563,2024-02-28T15:59:07.845563,2024-02-28T15:59:07.845563,1709153947845563082,1709153947845563082,-18000,401640,790633,2,0.7394,5446.0,4730,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36299,9493176,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:08.748952,2024-02-28T20:59:08.748952,2024-02-28T15:59:08.748952,2024-02-28T15:59:08.748952,1709153948748952176,1709153948748952176,-18000,401640,790835,1,0.7412,194.0,4731,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36301,9494219,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
