ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.005899,2024-02-28T14:31:32.005899,2024-02-28T09:31:32.005899,2024-02-28T09:31:32.005899,1709130692005899547,1709130692005899547,-18000,402120005,46166,1,2.16,50.0,315,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1797,284538,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.005913,2024-02-28T14:31:32.005913,2024-02-28T09:31:32.005913,2024-02-28T09:31:32.005913,1709130692005913283,1709130692005913283,-18000,402120005,46267,1,2.16,50.0,316,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1799,284540,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.005913,2024-02-28T14:31:32.005913,2024-02-28T09:31:32.005913,2024-02-28T09:31:32.005913,1709130692005913283,1709130692005913283,-18000,402120005,46368,1,2.16,50.0,317,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1800,284541,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.005922,2024-02-28T14:31:32.005922,2024-02-28T09:31:32.005922,2024-02-28T09:31:32.005922,1709130692005922255,1709130692005922255,-18000,402120005,46469,1,2.16,19.0,318,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1802,284543,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.005975,2024-02-28T14:31:32.005975,2024-02-28T09:31:32.005975,2024-02-28T09:31:32.005975,1709130692005975016,1709130692005975016,-18000,402120005,46570,1,2.16,19.0,319,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1803,284544,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006107,2024-02-28T14:31:32.006107,2024-02-28T09:31:32.006107,2024-02-28T09:31:32.006107,1709130692006107979,1709130692006107979,-18000,402120005,46671,1,2.16,12.0,320,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1804,284546,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006107,2024-02-28T14:31:32.006107,2024-02-28T09:31:32.006107,2024-02-28T09:31:32.006107,1709130692006107979,1709130692006107979,-18000,402120005,46772,1,2.16,88.0,321,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1805,284547,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006169,2024-02-28T14:31:32.006169,2024-02-28T09:31:32.006169,2024-02-28T09:31:32.006169,1709130692006169713,1709130692006169713,-18000,402120005,46873,1,2.16,12.0,322,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1807,284549,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006169,2024-02-28T14:31:32.006169,2024-02-28T09:31:32.006169,2024-02-28T09:31:32.006169,1709130692006169713,1709130692006169713,-18000,402120005,46974,1,2.16,88.0,323,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1808,284550,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006198,2024-02-28T14:31:32.006198,2024-02-28T09:31:32.006198,2024-02-28T09:31:32.006198,1709130692006198436,1709130692006198436,-18000,402120005,47075,1,2.16,12.0,324,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1810,284552,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006198,2024-02-28T14:31:32.006198,2024-02-28T09:31:32.006198,2024-02-28T09:31:32.006198,1709130692006198436,1709130692006198436,-18000,402120005,47176,1,2.16,88.0,325,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1811,284553,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006221,2024-02-28T14:31:32.006221,2024-02-28T09:31:32.006221,2024-02-28T09:31:32.006221,1709130692006221267,1709130692006221267,-18000,402120005,47277,1,2.16,12.0,326,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1813,284555,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006221,2024-02-28T14:31:32.006221,2024-02-28T09:31:32.006221,2024-02-28T09:31:32.006221,1709130692006221267,1709130692006221267,-18000,402120005,47378,1,2.16,88.0,327,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1814,284556,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006260,2024-02-28T14:31:32.006260,2024-02-28T09:31:32.006260,2024-02-28T09:31:32.006260,1709130692006260531,1709130692006260531,-18000,402120005,47479,1,2.16,12.0,328,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1816,284558,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006260,2024-02-28T14:31:32.006260,2024-02-28T09:31:32.006260,2024-02-28T09:31:32.006260,1709130692006260531,1709130692006260531,-18000,402120005,47580,1,2.16,88.0,329,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1817,284559,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006279,2024-02-28T14:31:32.006279,2024-02-28T09:31:32.006279,2024-02-28T09:31:32.006279,1709130692006279688,1709130692006279688,-18000,402120005,47681,1,2.16,12.0,330,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1819,284561,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006279,2024-02-28T14:31:32.006279,2024-02-28T09:31:32.006279,2024-02-28T09:31:32.006279,1709130692006279688,1709130692006279688,-18000,402120005,47782,1,2.16,88.0,331,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1820,284562,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006306,2024-02-28T14:31:32.006306,2024-02-28T09:31:32.006306,2024-02-28T09:31:32.006306,1709130692006306266,1709130692006306266,-18000,402120005,47883,1,2.16,12.0,332,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1822,284564,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006306,2024-02-28T14:31:32.006306,2024-02-28T09:31:32.006306,2024-02-28T09:31:32.006306,1709130692006306266,1709130692006306266,-18000,402120005,47984,1,2.16,38.0,333,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1823,284565,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006317,2024-02-28T14:31:32.006317,2024-02-28T09:31:32.006317,2024-02-28T09:31:32.006317,1709130692006317839,1709130692006317839,-18000,402120005,48085,1,2.16,62.0,334,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1825,284567,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006317,2024-02-28T14:31:32.006317,2024-02-28T09:31:32.006317,2024-02-28T09:31:32.006317,1709130692006317839,1709130692006317839,-18000,402120005,48186,1,2.16,38.0,335,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1826,284568,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:32.006341,2024-02-28T14:31:32.006341,2024-02-28T09:31:32.006341,2024-02-28T09:31:32.006341,1709130692006341276,1709130692006341276,-18000,402120005,48287,1,2.16,3.0,336,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1827,284569,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:35.150617,2024-02-28T14:31:35.150617,2024-02-28T09:31:35.150617,2024-02-28T09:31:35.150617,1709130695150617492,1709130695150617492,-18000,402120005,48489,1,2.16,70.0,337,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1837,287310,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:31:35.150658,2024-02-28T14:31:35.150658,2024-02-28T09:31:35.150658,2024-02-28T09:31:35.150658,1709130695150658154,1709130695150658154,-18000,402120005,48590,1,2.16,30.0,338,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1838,287311,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:32:09.582934,2024-02-28T14:32:09.582934,2024-02-28T09:32:09.582934,2024-02-28T09:32:09.582934,1709130729582934782,1709130729582934782,-18000,402120005,49600,1,2.16,100.0,339,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1910,317213,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:32:35.644966,2024-02-28T14:32:35.644966,2024-02-28T09:32:35.644966,2024-02-28T09:32:35.644966,1709130755644966510,1709130755644966510,-18000,402120005,50004,2,2.15,52.0,340,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1970,337713,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:32:35.644966,2024-02-28T14:32:35.644966,2024-02-28T09:32:35.644966,2024-02-28T09:32:35.644966,1709130755644966510,1709130755644966510,-18000,402120005,50105,2,2.15,823.0,341,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1971,337714,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:32:35.644982,2024-02-28T14:32:35.644982,2024-02-28T09:32:35.644982,2024-02-28T09:32:35.644982,1709130755644982901,1709130755644982901,-18000,402120005,50206,2,2.15,177.0,342,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,1972,337715,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:32:59.297263,2024-02-28T14:32:59.297263,2024-02-28T09:32:59.297263,2024-02-28T09:32:59.297263,1709130779297263571,1709130779297263571,-18000,402120005,51620,2,2.12,100.0,343,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2046,357535,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:32:59.483595,2024-02-28T14:32:59.483595,2024-02-28T09:32:59.483595,2024-02-28T09:32:59.483595,1709130779483595283,1709130779483595283,-18000,402120005,51721,2,2.11,100.0,344,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2052,357620,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:26.100489,2024-02-28T14:33:26.100489,2024-02-28T09:33:26.100489,2024-02-28T09:33:26.100489,1709130806100489351,1709130806100489351,-18000,402120005,52428,2,2.1,85.0,345,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2120,379937,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:26.100544,2024-02-28T14:33:26.100544,2024-02-28T09:33:26.100544,2024-02-28T09:33:26.100544,1709130806100544550,1709130806100544550,-18000,402120005,52529,2,2.1,279.0,346,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2121,379938,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:26.100597,2024-02-28T14:33:26.100597,2024-02-28T09:33:26.100597,2024-02-28T09:33:26.100597,1709130806100597422,1709130806100597422,-18000,402120005,52630,2,2.1,136.0,347,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2122,379939,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:26.100597,2024-02-28T14:33:26.100597,2024-02-28T09:33:26.100597,2024-02-28T09:33:26.100597,1709130806100597422,1709130806100597422,-18000,402120005,52731,2,2.1,100.0,348,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2123,379940,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:26.100597,2024-02-28T14:33:26.100597,2024-02-28T09:33:26.100597,2024-02-28T09:33:26.100597,1709130806100597422,1709130806100597422,-18000,402120005,52832,2,2.1,64.0,349,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2124,379941,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:26.100619,2024-02-28T14:33:26.100619,2024-02-28T09:33:26.100619,2024-02-28T09:33:26.100619,1709130806100619649,1709130806100619649,-18000,402120005,52933,2,2.1,136.0,350,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2125,379942,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:26.120904,2024-02-28T14:33:26.120904,2024-02-28T09:33:26.120904,2024-02-28T09:33:26.120904,1709130806120904107,1709130806120904107,-18000,402120005,53034,2,2.1,300.0,351,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2128,379963,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:26.185177,2024-02-28T14:33:26.185177,2024-02-28T09:33:26.185177,2024-02-28T09:33:26.185177,1709130806185177794,1709130806185177794,-18000,402120005,53135,2,2.1,100.0,352,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2129,379992,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:26.200945,2024-02-28T14:33:26.200945,2024-02-28T09:33:26.200945,2024-02-28T09:33:26.200945,1709130806200945119,1709130806200945119,-18000,402120005,53236,2,2.1,100.0,353,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2130,379995,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:26.212126,2024-02-28T14:33:26.212126,2024-02-28T09:33:26.212126,2024-02-28T09:33:26.212126,1709130806212126870,1709130806212126870,-18000,402120005,53337,2,2.1,335.0,354,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2131,380003,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:26.229098,2024-02-28T14:33:26.229098,2024-02-28T09:33:26.229098,2024-02-28T09:33:26.229098,1709130806229098296,1709130806229098296,-18000,402120005,53438,2,2.1,165.0,355,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2132,380019,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:26.229098,2024-02-28T14:33:26.229098,2024-02-28T09:33:26.229098,2024-02-28T09:33:26.229098,1709130806229098296,1709130806229098296,-18000,402120005,53539,2,2.1,200.0,356,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2133,380020,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:27.580330,2024-02-28T14:33:27.580330,2024-02-28T09:33:27.580330,2024-02-28T09:33:27.580330,1709130807580330117,1709130807580330117,-18000,402120005,53741,2,2.1,96.0,357,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2142,381013,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:35.148326,2024-02-28T14:33:35.148326,2024-02-28T09:33:35.148326,2024-02-28T09:33:35.148326,1709130815148326050,1709130815148326050,-18000,402120005,54044,2,2.08,200.0,358,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2199,386739,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:35.236589,2024-02-28T14:33:35.236589,2024-02-28T09:33:35.236589,2024-02-28T09:33:35.236589,1709130815236589877,1709130815236589877,-18000,402120005,54145,2,2.08,150.0,359,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2200,386836,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:36.095675,2024-02-28T14:33:36.095675,2024-02-28T09:33:36.095675,2024-02-28T09:33:36.095675,1709130816095675927,1709130816095675927,-18000,402120005,54246,1,2.07,1000.0,360,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2212,387473,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:37.215194,2024-02-28T14:33:37.215194,2024-02-28T09:33:37.215194,2024-02-28T09:33:37.215194,1709130817215194083,1709130817215194083,-18000,402120005,54448,1,2.1,1000.0,361,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2221,388238,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:37.215194,2024-02-28T14:33:37.215194,2024-02-28T09:33:37.215194,2024-02-28T09:33:37.215194,1709130817215194083,1709130817215194083,-18000,402120005,54549,1,2.1,1000.0,362,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2222,388239,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:37.215194,2024-02-28T14:33:37.215194,2024-02-28T09:33:37.215194,2024-02-28T09:33:37.215194,1709130817215194083,1709130817215194083,-18000,402120005,54650,1,2.1,600.0,363,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2223,388240,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:37.215194,2024-02-28T14:33:37.215194,2024-02-28T09:33:37.215194,2024-02-28T09:33:37.215194,1709130817215194083,1709130817215194083,-18000,402120005,54751,1,2.1,112.0,364,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2224,388241,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:37.266656,2024-02-28T14:33:37.266656,2024-02-28T09:33:37.266656,2024-02-28T09:33:37.266656,1709130817266656667,1709130817266656667,-18000,402120005,54852,1,2.1,400.0,365,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2228,388297,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:37.267942,2024-02-28T14:33:37.267942,2024-02-28T09:33:37.267942,2024-02-28T09:33:37.267942,1709130817267942127,1709130817267942127,-18000,402120005,54953,1,2.1,200.0,366,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2229,388301,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:33:37.269093,2024-02-28T14:33:37.269093,2024-02-28T09:33:37.269093,2024-02-28T09:33:37.269093,1709130817269093363,1709130817269093363,-18000,402120005,55054,1,2.1,200.0,367,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2230,388302,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:25.448112,2024-02-28T14:34:25.448112,2024-02-28T09:34:25.448112,2024-02-28T09:34:25.448112,1709130865448112706,1709130865448112706,-18000,402120005,56468,2,2.07,53.0,368,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2422,422455,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:32.051137,2024-02-28T14:34:32.051137,2024-02-28T09:34:32.051137,2024-02-28T09:34:32.051137,1709130872051137615,1709130872051137615,-18000,402120005,56771,1,2.06,50.0,369,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2442,426604,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:34.861619,2024-02-28T14:34:34.861619,2024-02-28T09:34:34.861619,2024-02-28T09:34:34.861619,1709130874861619361,1709130874861619361,-18000,402120005,56872,1,2.08,490.0,370,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2448,428080,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:34.861640,2024-02-28T14:34:34.861640,2024-02-28T09:34:34.861640,2024-02-28T09:34:34.861640,1709130874861640181,1709130874861640181,-18000,402120005,56973,1,2.08,309.0,371,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2449,428081,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:34.905302,2024-02-28T14:34:34.905302,2024-02-28T09:34:34.905302,2024-02-28T09:34:34.905302,1709130874905302000,1709130874905302000,-18000,402120005,57074,1,2.07,100.0,372,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2455,428101,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:34:39.605959,2024-02-28T14:34:39.605959,2024-02-28T09:34:39.605959,2024-02-28T09:34:39.605959,1709130879605959294,1709130879605959294,-18000,402120005,57276,2,2.08,250.0,373,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,2477,430953,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
