ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:04.714022,2024-02-28T20:58:04.714022,2024-02-28T15:58:04.714022,2024-02-28T15:58:04.714022,1709153884714022875,1709153884714022875,-18000,391656,644484,2,1.45,704.0,1651,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15755,9425760,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:04.714022,2024-02-28T20:58:04.714022,2024-02-28T15:58:04.714022,2024-02-28T15:58:04.714022,1709153884714022875,1709153884714022875,-18000,391656,644585,2,1.45,100.0,1652,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15756,9425761,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:04.714022,2024-02-28T20:58:04.714022,2024-02-28T15:58:04.714022,2024-02-28T15:58:04.714022,1709153884714022875,1709153884714022875,-18000,391656,644686,2,1.45,20.0,1653,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15757,9425762,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:04.714022,2024-02-28T20:58:04.714022,2024-02-28T15:58:04.714022,2024-02-28T15:58:04.714022,1709153884714022875,1709153884714022875,-18000,391656,644787,2,1.45,100.0,1654,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15758,9425763,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:04.714022,2024-02-28T20:58:04.714022,2024-02-28T15:58:04.714022,2024-02-28T15:58:04.714022,1709153884714022875,1709153884714022875,-18000,391656,644888,2,1.45,430.0,1655,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15759,9425764,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:04.714022,2024-02-28T20:58:04.714022,2024-02-28T15:58:04.714022,2024-02-28T15:58:04.714022,1709153884714022875,1709153884714022875,-18000,391656,644989,2,1.45,354.0,1656,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15760,9425765,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:10.891552,2024-02-28T20:58:10.891552,2024-02-28T15:58:10.891552,2024-02-28T15:58:10.891552,1709153890891552627,1709153890891552627,-18000,391656,645191,2,1.45,4646.0,1657,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15809,9432223,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:10.891552,2024-02-28T20:58:10.891552,2024-02-28T15:58:10.891552,2024-02-28T15:58:10.891552,1709153890891552627,1709153890891552627,-18000,391656,645292,2,1.45,100.0,1658,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15810,9432224,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:10.891552,2024-02-28T20:58:10.891552,2024-02-28T15:58:10.891552,2024-02-28T15:58:10.891552,1709153890891552627,1709153890891552627,-18000,391656,645393,2,1.45,400.0,1659,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15811,9432225,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:10.891552,2024-02-28T20:58:10.891552,2024-02-28T15:58:10.891552,2024-02-28T15:58:10.891552,1709153890891552627,1709153890891552627,-18000,391656,645494,2,1.45,500.0,1660,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15812,9432226,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:10.891552,2024-02-28T20:58:10.891552,2024-02-28T15:58:10.891552,2024-02-28T15:58:10.891552,1709153890891552627,1709153890891552627,-18000,391656,645595,2,1.45,154.0,1661,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15813,9432227,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:20.067810,2024-02-28T20:58:20.067810,2024-02-28T15:58:20.067810,2024-02-28T15:58:20.067810,1709153900067810987,1709153900067810987,-18000,391656,646302,2,1.45,446.0,1662,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15914,9441758,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:20.067810,2024-02-28T20:58:20.067810,2024-02-28T15:58:20.067810,2024-02-28T15:58:20.067810,1709153900067810987,1709153900067810987,-18000,391656,646403,2,1.45,612.0,1663,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15915,9441759,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:23.392863,2024-02-28T20:58:23.392863,2024-02-28T15:58:23.392863,2024-02-28T15:58:23.392863,1709153903392863489,1709153903392863489,-18000,391656,646908,2,1.45,2288.0,1664,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15950,9445285,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:23.392863,2024-02-28T20:58:23.392863,2024-02-28T15:58:23.392863,2024-02-28T15:58:23.392863,1709153903392863489,1709153903392863489,-18000,391656,647009,2,1.45,300.0,1665,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15951,9445286,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:23.392863,2024-02-28T20:58:23.392863,2024-02-28T15:58:23.392863,2024-02-28T15:58:23.392863,1709153903392863489,1709153903392863489,-18000,391656,647110,2,1.45,200.0,1666,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15952,9445287,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:23.392863,2024-02-28T20:58:23.392863,2024-02-28T15:58:23.392863,2024-02-28T15:58:23.392863,1709153903392863489,1709153903392863489,-18000,391656,647211,2,1.45,100.0,1667,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15953,9445288,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:23.392863,2024-02-28T20:58:23.392863,2024-02-28T15:58:23.392863,2024-02-28T15:58:23.392863,1709153903392863489,1709153903392863489,-18000,391656,647312,2,1.45,200.0,1668,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15954,9445289,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:23.392863,2024-02-28T20:58:23.392863,2024-02-28T15:58:23.392863,2024-02-28T15:58:23.392863,1709153903392863489,1709153903392863489,-18000,391656,647413,2,1.45,1700.0,1669,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15955,9445290,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:23.392863,2024-02-28T20:58:23.392863,2024-02-28T15:58:23.392863,2024-02-28T15:58:23.392863,1709153903392863489,1709153903392863489,-18000,391656,647514,2,1.45,212.0,1670,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,15956,9445291,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:31.072456,2024-02-28T20:58:31.072456,2024-02-28T15:58:31.072456,2024-02-28T15:58:31.072456,1709153911072456242,1709153911072456242,-18000,391656,648221,2,1.45,188.0,1671,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16065,9452817,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:31.072456,2024-02-28T20:58:31.072456,2024-02-28T15:58:31.072456,2024-02-28T15:58:31.072456,1709153911072456242,1709153911072456242,-18000,391656,648322,2,1.45,379.0,1672,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16066,9452818,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:32.513490,2024-02-28T20:58:32.513490,2024-02-28T15:58:32.513490,2024-02-28T15:58:32.513490,1709153912513490672,1709153912513490672,-18000,391656,648625,2,1.45,121.0,1673,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16081,9454501,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:32.513490,2024-02-28T20:58:32.513490,2024-02-28T15:58:32.513490,2024-02-28T15:58:32.513490,1709153912513490672,1709153912513490672,-18000,391656,648726,2,1.45,100.0,1674,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16082,9454502,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:32.513490,2024-02-28T20:58:32.513490,2024-02-28T15:58:32.513490,2024-02-28T15:58:32.513490,1709153912513490672,1709153912513490672,-18000,391656,648827,2,1.45,100.0,1675,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16083,9454503,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:32.513490,2024-02-28T20:58:32.513490,2024-02-28T15:58:32.513490,2024-02-28T15:58:32.513490,1709153912513490672,1709153912513490672,-18000,391656,648928,2,1.45,1000.0,1676,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16084,9454504,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:32.513490,2024-02-28T20:58:32.513490,2024-02-28T15:58:32.513490,2024-02-28T15:58:32.513490,1709153912513490672,1709153912513490672,-18000,391656,649029,2,1.45,100.0,1677,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16085,9454505,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:32.513490,2024-02-28T20:58:32.513490,2024-02-28T15:58:32.513490,2024-02-28T15:58:32.513490,1709153912513490672,1709153912513490672,-18000,391656,649130,2,1.45,3448.0,1678,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16086,9454506,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:32.513490,2024-02-28T20:58:32.513490,2024-02-28T15:58:32.513490,2024-02-28T15:58:32.513490,1709153912513490672,1709153912513490672,-18000,391656,649231,2,1.45,731.0,1679,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16087,9454507,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.490931,2024-02-28T20:58:35.490931,2024-02-28T15:58:35.490931,2024-02-28T15:58:35.490931,1709153915490931972,1709153915490931972,-18000,391656,649837,2,1.45,69.0,1680,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16134,9457583,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.490931,2024-02-28T20:58:35.490931,2024-02-28T15:58:35.490931,2024-02-28T15:58:35.490931,1709153915490931972,1709153915490931972,-18000,391656,649938,2,1.45,318.0,1681,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16135,9457584,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,650039,1,1.45,200.0,1682,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16144,9457595,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,650140,1,1.45,100.0,1683,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16145,9457596,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,650241,1,1.45,100.0,1684,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16146,9457597,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,650342,1,1.45,100.0,1685,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16147,9457598,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,650443,1,1.45,100.0,1686,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16148,9457599,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,650544,1,1.45,200.0,1687,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16149,9457600,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,650645,1,1.45,200.0,1688,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16150,9457601,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,650746,1,1.45,300.0,1689,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16151,9457602,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,650847,1,1.45,100.0,1690,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16152,9457603,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,650948,1,1.45,200.0,1691,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16153,9457604,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,651049,1,1.45,100.0,1692,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16154,9457605,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,651150,1,1.45,200.0,1693,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16155,9457606,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,651251,1,1.45,300.0,1694,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16156,9457607,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,651352,1,1.45,100.0,1695,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16157,9457608,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,651453,1,1.45,300.0,1696,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16158,9457609,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,651554,1,1.45,300.0,1697,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16159,9457610,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,651655,1,1.45,100.0,1698,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16160,9457611,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,651756,1,1.45,200.0,1699,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16161,9457612,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,651857,1,1.45,300.0,1700,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16162,9457613,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,651958,1,1.45,200.0,1701,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16163,9457614,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,652059,1,1.45,300.0,1702,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16164,9457615,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,652160,1,1.45,300.0,1703,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16165,9457616,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,652261,1,1.45,100.0,1704,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16166,9457617,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,652362,1,1.45,200.0,1705,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16167,9457618,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,652463,1,1.45,100.0,1706,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16168,9457619,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,652564,1,1.45,200.0,1707,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16169,9457620,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:58:35.494057,2024-02-28T20:58:35.494057,2024-02-28T15:58:35.494057,2024-02-28T15:58:35.494057,1709153915494057191,1709153915494057191,-18000,391656,652665,1,1.45,200.0,1708,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,16170,9457621,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
